,order_date,pages_visited,order_id,customer_id,tshirt_category,tshirt_price,tshirt_quantity
8330,2014-11-23,13,HTS-267926-0001,267926,White T-Shirt F,18.0,1
8331,2014-06-10,6,HTS-014960-0002,014960,White T-Shirt M,20.0,1
8332,2014-08-21,8,HTS-725817-0001,725817,White T-Shirt M,20.0,2
8333,2016-12-26,11,HTS-517981-0001,517981,Black T-Shirt M,19.0,1
8334,2015-12-22,14,HTS-ptpm95-0001,ptpm95,Tennis Shirt,24.0,14
8335,2016-02-27,9,HTS-182349-0003,182349,White T-Shirt F,18.0,1
8336,2014-11-16,8,HTS-447522-0002,447522,White T-Shirt M,20.0,1
8337,2016-12-06,11,HTS-djayik-0001,djayik,Black T-Shirt M,19.0,1
8338,2015-12-02,13,HTS-zid52j-0001,zid52j,Black T-Shirt F,17.5,1
8339,2015-10-27,20,HTS-890599-0001,890599,White T-Shirt M,20.0,1
8340,2016-03-18,7,HTS-mzw9dn-0002,mzw9dn,Black T-Shirt M,19.0,1
8341,2014-11-22,6,HTS-179475-0001,179475,Tennis Shirt,24.0,1
8342,2016-12-18,8,HTS-pd88vd-0003,pd88vd,White T-Shirt M,20.0,1
8343,2015-04-01,17,HTS-587176-0002,587176,Black T-Shirt M,19.0,2
8344,2016-06-07,6,HTS-54fwiu-0002,54fwiu,Black T-Shirt M,19.0,1
8345,2015-09-06,11,HTS-152495-0004,152495,White T-Shirt F,18.0,2
8346,2016-05-26,12,HTS-752534-0003,752534,White T-Shirt F,18.0,3
8347,2016-06-03,9,HTS-631204-0005,631204,Tennis Shirt,24.0,3
8348,2014-11-08,14,HTS-053260-0001,053260,Hoodie,23.0,1
8349,2015-12-31,19,HTS-898505-0001,898505,White T-Shirt M,20.0,1
8350,2014-01-03,20,HTS-184037-0001,184037,White T-Shirt F,18.0,3
8351,2014-11-30,7,HTS-194357-0001,194357,Black T-Shirt F,17.5,2
8352,2017-03-15,10,HTS-kyvrwd-0001,kyvrwd,Hoodie,23.0,4
8353,2016-12-18,14,HTS-763557-0001,763557,White T-Shirt M,20.0,1
8354,2015-09-05,13,HTS-348039-0002,348039,Black T-Shirt M,19.0,2
8355,2014-10-26,7,HTS-884954-0001,884954,Tennis Shirt,24.0,2
8356,2014-06-27,11,HTS-673583-0002,673583,White T-Shirt F,18.0,1
8357,2016-05-04,8,HTS-986928-0005,986928,White T-Shirt M,20.0,2
8358,2014-11-15,12,HTS-540531-0001,540531,Black T-Shirt M,19.0,1
8359,2014-01-21,14,HTS-033949-0001,033949,White T-Shirt F,18.0,1
8360,2016-11-17,4,HTS-104165-0004,104165,Tennis Shirt,24.0,1
8361,2016-05-26,11,HTS-h4bdgb-0004,h4bdgb,Hoodie,23.0,1
8362,2015-01-30,13,HTS-669775-0001,669775,White T-Shirt F,18.0,1
8363,2015-06-03,12,HTS-tkd953-0001,tkd953,White T-Shirt F,18.0,2
8364,2015-04-25,8,HTS-974636-0001,974636,Black T-Shirt F,17.5,1
8365,2015-10-07,15,HTS-952675-0001,952675,Hoodie,23.0,1
8366,2015-07-26,17,HTS-i3scpt-0001,i3scpt,Black T-Shirt M,19.0,5
8367,2015-02-26,4,HTS-506340-0001,506340,Tennis Shirt,24.0,1
8368,2016-03-08,9,HTS-940048-0002,940048,Hoodie,23.0,1
8369,2014-11-05,11,HTS-678957-0002,678957,White T-Shirt F,18.0,7
8370,2013-10-21,12,HTS-303570-0001,303570,White T-Shirt F,18.0,1
8371,2017-01-16,10,HTS-164941-0006,164941,Black T-Shirt M,19.0,6
8372,2016-06-14,6,HTS-374798-0003,374798,Black T-Shirt M,19.0,4
8373,2013-05-28,10,HTS-682688-0001,682688,Black T-Shirt M,19.0,2
8374,2017-01-15,2,HTS-682688-0009,682688,Hoodie,23.0,5
8375,2013-05-07,9,HTS-160913-0001,160913,Hoodie,23.0,2
8376,2017-03-26,5,HTS-160913-0009,160913,Black T-Shirt M,19.0,5
8377,2016-08-18,11,HTS-cmx7ou-0002,cmx7ou,Black T-Shirt M,19.0,4
8378,2014-11-05,6,HTS-853381-0001,853381,Hoodie,23.0,4
8379,2017-01-22,11,HTS-nnd8ps-0002,nnd8ps,Black T-Shirt F,17.5,4
8380,2016-09-06,12,HTS-091675-0001,091675,Black T-Shirt F,17.5,1
8381,2016-06-27,5,HTS-190860-0007,190860,Hoodie,23.0,8
8382,2014-11-15,15,HTS-937162-0001,937162,Tennis Shirt,24.0,1
8383,2014-04-08,14,HTS-392192-0002,392192,Hoodie,23.0,1
8384,2015-10-04,9,HTS-3w2uxd-0001,3w2uxd,Tennis Shirt,24.0,2
8385,2016-06-20,11,HTS-580763-0001,580763,White T-Shirt F,18.0,1
8386,2016-07-05,2,HTS-283985-0007,283985,Hoodie,23.0,3
8387,2014-12-23,14,HTS-172505-0003,172505,Black T-Shirt M,19.0,1
8388,2016-06-07,11,HTS-ze64i0-0002,ze64i0,Black T-Shirt M,19.0,1
8389,2015-06-16,18,HTS-626336-0002,626336,Black T-Shirt M,19.0,2
8390,2014-10-06,18,HTS-904586-0001,904586,Hoodie,23.0,1
8391,2015-11-24,11,HTS-8jfbux-0001,8jfbux,Hoodie,23.0,1
8392,2017-02-18,10,HTS-389008-0004,389008,Black T-Shirt M,19.0,5
8393,2015-06-16,12,HTS-451687-0001,451687,Hoodie,23.0,1
8394,2016-09-26,5,HTS-735811-0003,735811,White T-Shirt F,18.0,2
8395,2015-03-15,8,HTS-999122-0005,999122,Hoodie,23.0,1
8396,2015-08-14,14,HTS-mobfga-0001,mobfga,Hoodie,23.0,1
8397,2015-05-17,12,HTS-893765-0002,893765,White T-Shirt M,20.0,1
8398,2016-07-12,14,HTS-123933-0002,123933,White T-Shirt M,20.0,1
8399,2014-12-19,12,HTS-640244-0001,640244,Black T-Shirt F,17.5,15
8400,2016-12-25,4,HTS-273823-0006,273823,Hoodie,23.0,5
8401,2015-10-06,8,HTS-wl42ao-0001,wl42ao,Black T-Shirt M,19.0,2
8402,2016-05-27,11,HTS-2etj5r-0002,2etj5r,Hoodie,23.0,3
8403,2017-01-16,6,HTS-116471-0007,116471,White T-Shirt F,18.0,5
8404,2015-01-06,9,HTS-347096-0001,347096,Black T-Shirt M,19.0,4
8405,2015-08-10,6,HTS-828012-0003,828012,White T-Shirt M,20.0,1
8406,2016-01-24,17,HTS-9s0ksr-0002,9s0ksr,White T-Shirt M,20.0,1
8407,2015-04-23,6,HTS-634030-0003,634030,White T-Shirt F,18.0,5
8408,2016-04-16,8,HTS-328674-0005,328674,Black T-Shirt M,19.0,2
8409,2016-10-15,10,HTS-5mppej-0002,5mppej,White T-Shirt M,20.0,1
8410,2016-09-18,12,HTS-918243-0002,918243,Black T-Shirt M,19.0,3
8411,2014-05-06,11,HTS-946194-0002,946194,Tennis Shirt,24.0,2
8412,2014-02-24,14,HTS-143331-0002,143331,Hoodie,23.0,1
8413,2015-10-17,9,HTS-7minsn-0001,7minsn,White T-Shirt F,18.0,1
8414,2013-09-05,16,HTS-695325-0001,695325,Black T-Shirt F,17.5,1
8415,2016-07-14,7,HTS-g9l4rr-0005,g9l4rr,Black T-Shirt M,19.0,2
8416,2015-10-31,9,HTS-3nrv45-0001,3nrv45,Black T-Shirt F,17.5,1
8417,2015-10-02,10,HTS-012231-0001,012231,White T-Shirt M,20.0,1
8418,2015-03-13,5,HTS-528519-0003,528519,Hoodie,23.0,4
8419,2016-02-03,10,HTS-096441-0001,096441,Black T-Shirt F,17.5,1
8420,2017-02-15,7,HTS-sus79q-0002,sus79q,Black T-Shirt M,19.0,1
8421,2016-01-16,15,HTS-177554-0001,177554,Hoodie,23.0,2
8422,2016-03-21,10,HTS-294400-0004,294400,Black T-Shirt M,19.0,1
8423,2015-09-22,17,HTS-czb0rk-0001,czb0rk,Black T-Shirt M,19.0,3
8424,2014-12-02,15,HTS-183777-0001,183777,Black T-Shirt M,19.0,1
8425,2015-10-18,10,HTS-70ngi8-0001,70ngi8,Black T-Shirt M,19.0,1
8426,2016-01-18,12,HTS-05r274-0002,05r274,Black T-Shirt F,17.5,5
8427,2015-10-03,8,HTS-762078-0002,762078,Hoodie,23.0,1
8428,2015-11-28,8,HTS-507748-0005,507748,Tennis Shirt,24.0,1
8429,2016-07-06,14,HTS-057332-0001,057332,White T-Shirt M,20.0,1
8430,2017-03-23,9,HTS-233986-0005,233986,White T-Shirt F,18.0,3
8431,2017-02-22,3,HTS-981299-0007,981299,White T-Shirt M,20.0,1
8432,2013-10-01,8,HTS-698603-0001,698603,Tennis Shirt,24.0,3
8433,2016-03-22,13,HTS-1gh6o1-0002,1gh6o1,Black T-Shirt F,17.5,1
8434,2016-12-15,6,HTS-845133-0004,845133,Hoodie,23.0,2
8435,2015-03-07,11,HTS-435514-0001,435514,Black T-Shirt F,17.5,1
8436,2014-10-25,17,HTS-592229-0001,592229,Black T-Shirt F,17.5,17
8437,2015-11-30,14,HTS-943104-0002,943104,Hoodie,23.0,6
8438,2016-01-18,12,HTS-406776-0001,406776,White T-Shirt M,20.0,1
8439,2017-02-14,8,HTS-bd63s3-0002,bd63s3,White T-Shirt M,20.0,1
8440,2016-06-24,6,HTS-354919-0002,354919,Hoodie,23.0,2
8441,2014-10-16,4,HTS-589871-0001,589871,Hoodie,23.0,1
8442,2014-11-02,13,HTS-968253-0002,968253,Black T-Shirt M,19.0,1
8443,2015-11-23,10,HTS-cqpt8f-0001,cqpt8f,Hoodie,23.0,3
8444,2016-09-18,11,HTS-071729-0002,071729,White T-Shirt M,20.0,1
8445,2014-11-23,7,HTS-353678-0001,353678,White T-Shirt M,20.0,2
8446,2016-08-20,5,HTS-201876-0002,201876,Black T-Shirt M,19.0,3
8447,2016-08-08,9,HTS-975616-0003,975616,Hoodie,23.0,7
8448,2015-06-13,7,HTS-633557-0005,633557,White T-Shirt M,20.0,1
8449,2016-05-03,13,HTS-527393-0002,527393,White T-Shirt M,20.0,1
8450,2016-02-28,10,HTS-312993-0002,312993,Black T-Shirt M,19.0,3
8451,2017-03-20,10,HTS-7o0o1r-0001,7o0o1r,Black T-Shirt F,17.5,1
8452,2016-07-30,12,HTS-795026-0004,795026,Black T-Shirt M,19.0,1
8453,2017-01-22,7,HTS-643871-0007,643871,Black T-Shirt M,19.0,1
8454,2014-12-20,7,HTS-852360-0003,852360,Hoodie,23.0,1
8455,2015-06-16,9,HTS-082863-0002,082863,White T-Shirt M,20.0,2
8456,2016-08-26,10,HTS-087300-0001,087300,White T-Shirt M,20.0,1
8457,2016-02-01,13,HTS-327521-0001,327521,Hoodie,23.0,1
8458,2016-08-24,15,HTS-3elin7-0003,3elin7,Black T-Shirt F,17.5,2
8459,2014-10-02,15,HTS-807505-0001,807505,Hoodie,23.0,2
8460,2017-03-20,8,HTS-wgj3oe-0003,wgj3oe,White T-Shirt F,18.0,1
8461,2015-05-02,10,HTS-871775-0003,871775,Hoodie,23.0,1
8462,2016-12-16,7,HTS-192888-0003,192888,Tennis Shirt,24.0,1
8463,2016-05-20,5,HTS-609445-0002,609445,Black T-Shirt M,19.0,1
8464,2016-01-01,6,HTS-719918-0004,719918,White T-Shirt M,20.0,1
8465,2016-09-03,11,HTS-878415-0003,878415,White T-Shirt F,18.0,4
8466,2013-09-11,10,HTS-420297-0001,420297,White T-Shirt F,18.0,2
8467,2015-02-16,12,HTS-499938-0003,499938,White T-Shirt M,20.0,3
8468,2013-09-26,18,HTS-689870-0001,689870,Black T-Shirt M,19.0,4
8469,2017-03-17,12,HTS-125082-0003,125082,White T-Shirt F,18.0,22
8470,2016-12-04,4,HTS-6ssnhk-0002,6ssnhk,Black T-Shirt F,17.5,1
8471,2016-10-15,8,HTS-936057-0002,936057,White T-Shirt F,18.0,1
8472,2015-12-20,13,HTS-546805-0001,546805,Hoodie,23.0,1
8473,2014-09-28,11,HTS-269567-0005,269567,Tennis Shirt,24.0,1
8474,2016-08-15,2,HTS-269567-0013,269567,White T-Shirt M,20.0,3
8475,2016-02-25,12,HTS-694165-0002,694165,White T-Shirt M,20.0,16
8476,2016-02-17,9,HTS-350458-0006,350458,White T-Shirt M,20.0,2
8477,2015-08-13,8,HTS-204871-0004,204871,White T-Shirt M,20.0,3
8478,2015-10-19,9,HTS-0423fg-0001,0423fg,White T-Shirt M,20.0,4
8479,2015-10-08,15,HTS-9a3u32-0001,9a3u32,Hoodie,23.0,5
8480,2015-12-06,12,HTS-104654-0003,104654,Tennis Shirt,24.0,11
8481,2016-08-15,7,HTS-534932-0004,534932,Hoodie,23.0,3
8482,2017-03-06,6,HTS-894901-0004,894901,Hoodie,23.0,1
8483,2017-04-12,4,HTS-971547-0006,971547,Tennis Shirt,24.0,2
8484,2015-08-04,28,HTS-807095-0001,807095,White T-Shirt M,20.0,1
8485,2014-06-05,16,HTS-012671-0001,012671,White T-Shirt M,20.0,1
8486,2015-11-19,16,HTS-lu6tcm-0001,lu6tcm,White T-Shirt M,20.0,1
8487,2014-11-02,12,HTS-871588-0001,871588,Hoodie,23.0,4
8488,2016-02-14,10,HTS-1xaqzb-0003,1xaqzb,Hoodie,23.0,6
8489,2016-02-18,8,HTS-284945-0003,284945,White T-Shirt M,20.0,1
8490,2015-08-23,12,HTS-648104-0002,648104,Tennis Shirt,24.0,3
8491,2016-11-10,11,HTS-2921dg-0003,2921dg,White T-Shirt M,20.0,2
8492,2017-03-21,10,HTS-jsnmpj-0003,jsnmpj,White T-Shirt M,20.0,2
8493,2016-01-18,6,HTS-yzs2v1-0001,yzs2v1,Tennis Shirt,24.0,15
8494,2014-03-02,16,HTS-229504-0001,229504,Hoodie,23.0,1
8495,2015-10-01,8,HTS-819441-0001,819441,White T-Shirt M,20.0,1
8496,2016-04-03,8,HTS-648367-0005,648367,Hoodie,23.0,5
8497,2016-01-11,9,HTS-5d1q61-0001,5d1q61,Tennis Shirt,24.0,1
8498,2016-01-31,7,HTS-030427-0003,030427,Black T-Shirt M,19.0,1
8499,2016-11-06,5,HTS-61lbbt-0002,61lbbt,White T-Shirt F,18.0,1
8500,2014-02-25,18,HTS-028250-0001,028250,Black T-Shirt F,17.5,2
8501,2015-12-13,6,HTS-758881-0005,758881,Black T-Shirt F,17.5,3
8502,2015-09-13,21,HTS-453195-0001,453195,Hoodie,23.0,1
8503,2014-06-20,12,HTS-287051-0001,287051,Hoodie,23.0,2
8504,2016-04-18,13,HTS-008680-0003,008680,Black T-Shirt F,17.5,2
8505,2016-06-04,14,HTS-014796-0001,014796,Black T-Shirt M,19.0,1
8506,2016-03-10,4,HTS-365731-0003,365731,Hoodie,23.0,1
8507,2013-10-27,15,HTS-821605-0001,821605,Hoodie,23.0,1
8508,2015-05-01,16,HTS-948293-0002,948293,Black T-Shirt M,19.0,5
8509,2013-07-10,13,HTS-540386-0001,540386,Black T-Shirt M,19.0,1
8510,2017-03-10,7,HTS-741926-0003,741926,Hoodie,23.0,16
8511,2016-10-03,6,HTS-729558-0005,729558,Hoodie,23.0,1
8512,2016-12-21,13,HTS-gpbgdq-0001,gpbgdq,Hoodie,23.0,1
8513,2015-08-17,13,HTS-741097-0003,741097,Black T-Shirt F,17.5,4
8514,2015-06-26,11,HTS-275327-0002,275327,Tennis Shirt,24.0,1
8515,2015-01-30,15,HTS-196168-0003,196168,Black T-Shirt M,19.0,1
8516,2013-10-20,12,HTS-122389-0001,122389,Hoodie,23.0,1
8517,2014-06-25,11,HTS-739121-0001,739121,Hoodie,23.0,2
8518,2014-07-15,16,HTS-511425-0002,511425,White T-Shirt M,20.0,7
8519,2016-10-28,15,HTS-rr0abv-0002,rr0abv,White T-Shirt M,20.0,2
8520,2014-09-12,10,HTS-830956-0001,830956,Black T-Shirt F,17.5,3
8521,2016-05-21,15,HTS-zh19tu-0001,zh19tu,Hoodie,23.0,1
8522,2017-02-02,11,HTS-244823-0003,244823,Hoodie,23.0,2
8523,2015-05-16,2,HTS-890205-0004,890205,White T-Shirt F,18.0,3
8524,2014-05-26,13,HTS-740445-0001,740445,White T-Shirt M,20.0,1
8525,2016-12-04,3,HTS-119434-0007,119434,Black T-Shirt M,19.0,3
8526,2017-02-21,16,HTS-jrvq5p-0002,jrvq5p,White T-Shirt M,20.0,4
8527,2016-04-06,11,HTS-270305-0002,270305,Hoodie,23.0,2
8528,2017-02-12,10,HTS-pr3b1k-0002,pr3b1k,Black T-Shirt F,17.5,1
8529,2014-10-12,15,HTS-861259-0002,861259,White T-Shirt M,20.0,5
8530,2016-03-10,17,HTS-421073-0001,421073,Black T-Shirt F,17.5,1
8531,2017-01-10,8,HTS-0uvg69-0001,0uvg69,White T-Shirt M,20.0,1
8532,2015-09-07,11,HTS-778031-0002,778031,White T-Shirt F,18.0,1
8533,2017-03-24,15,HTS-276346-0004,276346,Hoodie,23.0,3
8534,2015-10-04,21,HTS-ueuo59-0001,ueuo59,White T-Shirt M,20.0,6
8535,2014-10-04,14,HTS-654550-0001,654550,Black T-Shirt M,19.0,1
8536,2016-12-21,13,HTS-422368-0002,422368,White T-Shirt M,20.0,1
8537,2014-10-24,12,HTS-889433-0001,889433,Black T-Shirt F,17.5,1
8538,2014-08-10,12,HTS-157536-0002,157536,Hoodie,23.0,3
8539,2015-09-27,10,HTS-sxb028-0001,sxb028,Hoodie,23.0,2
8540,2013-11-23,23,HTS-297485-0001,297485,Black T-Shirt F,17.5,2
8541,2015-08-26,12,HTS-480728-0003,480728,Tennis Shirt,24.0,1
8542,2016-08-28,6,HTS-855435-0005,855435,White T-Shirt M,20.0,2
8543,2014-02-12,8,HTS-303973-0002,303973,White T-Shirt M,20.0,4
8544,2015-08-15,10,HTS-500847-0003,500847,Black T-Shirt M,19.0,1
8545,2014-10-09,5,HTS-476088-0001,476088,White T-Shirt M,20.0,1
8546,2016-11-22,11,HTS-644662-0004,644662,Black T-Shirt F,17.5,1
8547,2014-01-12,10,HTS-372048-0001,372048,White T-Shirt F,18.0,5
8548,2015-12-03,11,HTS-027163-0003,027163,Tennis Shirt,24.0,1
8549,2016-06-15,8,HTS-031876-0005,031876,Black T-Shirt M,19.0,1
8550,2015-12-17,13,HTS-9rx920-0001,9rx920,Hoodie,23.0,1
8551,2013-10-15,9,HTS-267329-0001,267329,Black T-Shirt M,19.0,2
8552,2015-05-21,10,HTS-832265-0002,832265,Hoodie,23.0,1
8553,2017-01-23,13,HTS-460611-0002,460611,Black T-Shirt M,19.0,1
8554,2016-12-09,11,HTS-2ilhd2-0003,2ilhd2,Black T-Shirt M,19.0,1
8555,2015-02-03,13,HTS-943812-0003,943812,Black T-Shirt M,19.0,1
8556,2016-11-24,11,HTS-pz0xyz-0003,pz0xyz,Black T-Shirt F,17.5,1
8557,2017-03-05,13,HTS-23ilcd-0002,23ilcd,Black T-Shirt M,19.0,5
8558,2016-09-12,11,HTS-012334-0001,012334,White T-Shirt M,20.0,1
8559,2016-08-07,8,HTS-779629-0005,779629,White T-Shirt M,20.0,9
8560,2017-03-28,11,HTS-fisb0w-0003,fisb0w,Hoodie,23.0,3
8561,2016-03-04,9,HTS-736327-0003,736327,White T-Shirt M,20.0,1
8562,2015-06-29,6,HTS-843897-0001,843897,White T-Shirt M,20.0,1
8563,2016-01-10,14,HTS-214161-0001,214161,Black T-Shirt F,17.5,1
8564,2016-11-13,15,HTS-003742-0001,003742,White T-Shirt M,20.0,1
8565,2015-03-13,9,HTS-322888-0004,322888,White T-Shirt M,20.0,3
8566,2014-11-02,17,HTS-277471-0001,277471,White T-Shirt M,20.0,1
8567,2014-06-25,11,HTS-309303-0001,309303,Hoodie,23.0,1
8568,2016-06-10,9,HTS-520150-0005,520150,Black T-Shirt M,19.0,2
8569,2013-10-19,13,HTS-638595-0001,638595,Tennis Shirt,24.0,2
8570,2013-09-19,12,HTS-011387-0001,011387,Hoodie,23.0,2
8571,2013-11-02,12,HTS-016640-0001,016640,Tennis Shirt,24.0,1
8572,2015-11-22,8,HTS-451423-0005,451423,White T-Shirt M,20.0,4
8573,2016-12-11,12,HTS-920538-0005,920538,Black T-Shirt M,19.0,2
8574,2016-10-03,23,HTS-khrest-0002,khrest,Tennis Shirt,24.0,1
8575,2016-02-13,9,HTS-xatnxc-0002,xatnxc,Black T-Shirt F,17.5,2
8576,2013-11-20,21,HTS-945235-0001,945235,Tennis Shirt,24.0,5
8577,2015-09-12,12,HTS-622pqa-0001,622pqa,Hoodie,23.0,1
8578,2015-01-03,9,HTS-731444-0002,731444,Black T-Shirt M,19.0,2
8579,2015-01-07,10,HTS-062752-0001,062752,Black T-Shirt M,19.0,1
8580,2015-04-23,10,HTS-801811-0002,801811,White T-Shirt F,18.0,3
8581,2016-10-21,12,HTS-287016-0002,287016,White T-Shirt F,18.0,1
8582,2016-04-07,9,HTS-103126-0001,103126,Black T-Shirt F,17.5,1
8583,2015-07-12,8,HTS-342340-0002,342340,White T-Shirt F,18.0,1
8584,2015-12-31,9,HTS-426626-0002,426626,White T-Shirt M,20.0,15
8585,2017-02-01,14,HTS-nt2nht-0002,nt2nht,White T-Shirt M,20.0,2
8586,2015-12-03,8,HTS-mg7nkc-0001,mg7nkc,White T-Shirt M,20.0,1
8587,2016-06-23,7,HTS-323592-0003,323592,Black T-Shirt M,19.0,1
8588,2015-03-13,10,HTS-679235-0003,679235,White T-Shirt F,18.0,2
8589,2016-10-17,12,HTS-070592-0003,070592,Hoodie,23.0,1
8590,2013-08-13,17,HTS-434039-0001,434039,Black T-Shirt M,19.0,1
8591,2016-06-18,13,HTS-822994-0001,822994,Hoodie,23.0,1
8592,2013-10-02,8,HTS-505143-0001,505143,Tennis Shirt,24.0,1
8593,2016-07-19,7,HTS-627seq-0002,627seq,Tennis Shirt,24.0,1
8594,2016-09-19,7,HTS-406285-0002,406285,Black T-Shirt M,19.0,2
8595,2015-10-04,6,HTS-855348-0004,855348,Black T-Shirt F,17.5,2
8596,2013-09-24,13,HTS-468209-0001,468209,Hoodie,23.0,1
8597,2014-04-18,10,HTS-326646-0002,326646,Tennis Shirt,24.0,5
8598,2016-12-15,11,HTS-963433-0003,963433,Black T-Shirt M,19.0,2
8599,2016-06-23,9,HTS-249636-0004,249636,Hoodie,23.0,1
8600,2016-05-16,11,HTS-166478-0003,166478,White T-Shirt F,18.0,4
8601,2014-10-28,8,HTS-560448-0001,560448,Black T-Shirt F,17.5,1
8602,2016-02-29,5,HTS-994439-0002,994439,White T-Shirt M,20.0,1
8603,2017-04-10,6,HTS-706289-0003,706289,White T-Shirt F,18.0,2
8604,2013-10-16,14,HTS-727296-0001,727296,White T-Shirt F,18.0,4
8605,2015-07-16,6,HTS-545790-0005,545790,Tennis Shirt,24.0,3
8606,2016-10-20,13,HTS-706275-0001,706275,White T-Shirt M,20.0,1
8607,2016-09-26,11,HTS-258755-0003,258755,White T-Shirt F,18.0,11
8608,2016-09-30,16,HTS-b6y81o-0002,b6y81o,White T-Shirt M,20.0,2
8609,2016-01-27,15,HTS-896936-0001,896936,White T-Shirt F,18.0,1
8610,2016-12-12,10,HTS-y2f3ci-0001,y2f3ci,Black T-Shirt M,19.0,1
8611,2016-06-19,9,HTS-wj6nxt-0002,wj6nxt,Black T-Shirt M,19.0,4
8612,2014-10-05,5,HTS-573700-0002,573700,Hoodie,23.0,2
8613,2015-10-08,13,HTS-3p5phd-0001,3p5phd,Hoodie,23.0,2
8614,2017-03-21,11,HTS-lv9jvo-0002,lv9jvo,White T-Shirt M,20.0,16
8615,2015-05-24,13,HTS-163194-0003,163194,Black T-Shirt M,19.0,1
8616,2015-12-10,5,HTS-334825-0006,334825,Black T-Shirt F,17.5,1
8617,2014-01-01,9,HTS-085371-0002,085371,Black T-Shirt M,19.0,1
8618,2016-06-20,8,HTS-b5ug9l-0002,b5ug9l,White T-Shirt M,20.0,4
8619,2016-10-01,15,HTS-038828-0002,038828,Black T-Shirt F,17.5,3
8620,2016-02-21,11,HTS-618608-0002,618608,White T-Shirt M,20.0,1
8621,2015-11-04,9,HTS-957873-0001,957873,Black T-Shirt M,19.0,1
8622,2016-12-07,3,HTS-566502-0008,566502,White T-Shirt F,18.0,1
8623,2015-09-30,15,HTS-654057-0003,654057,Black T-Shirt M,19.0,2
8624,2015-12-11,11,HTS-802747-0001,802747,Hoodie,23.0,1
8625,2015-07-02,9,HTS-313242-0003,313242,Hoodie,23.0,1
8626,2015-09-01,7,HTS-k753yx-0001,k753yx,White T-Shirt F,18.0,2
8627,2013-10-10,11,HTS-536448-0001,536448,Tennis Shirt,24.0,2
8628,2014-08-29,11,HTS-585487-0001,585487,White T-Shirt M,20.0,1
8629,2016-09-16,9,HTS-cp806p-0002,cp806p,White T-Shirt F,18.0,1
8630,2016-03-03,11,HTS-060637-0001,060637,Tennis Shirt,24.0,3
8631,2014-12-18,8,HTS-005604-0002,005604,Black T-Shirt F,17.5,4
8632,2016-12-02,15,HTS-427803-0004,427803,White T-Shirt M,20.0,2
8633,2015-10-17,11,HTS-725469-0001,725469,White T-Shirt M,20.0,1
8634,2017-02-26,9,HTS-201567-0004,201567,Black T-Shirt F,17.5,3
8635,2015-12-11,11,HTS-521467-0003,521467,Black T-Shirt F,17.5,2
8636,2016-03-06,7,HTS-129097-0005,129097,Hoodie,23.0,3
8637,2015-09-30,13,HTS-23jz9v-0001,23jz9v,Black T-Shirt F,17.5,1
8638,2016-01-18,6,HTS-651073-0003,651073,Black T-Shirt M,19.0,1
8639,2014-08-09,13,HTS-054349-0001,054349,Black T-Shirt M,19.0,1
8640,2016-07-23,6,HTS-ncelx4-0004,ncelx4,Black T-Shirt M,19.0,1
8641,2014-05-02,11,HTS-345256-0002,345256,Hoodie,23.0,2
8642,2016-04-16,14,HTS-424841-0003,424841,Black T-Shirt M,19.0,2
8643,2014-12-19,12,HTS-795942-0003,795942,Black T-Shirt M,19.0,4
8644,2016-09-23,7,HTS-392309-0005,392309,White T-Shirt M,20.0,2
8645,2016-03-26,6,HTS-069803-0007,069803,Black T-Shirt F,17.5,1
8646,2016-03-24,7,HTS-871514-0006,871514,White T-Shirt F,18.0,4
8647,2015-07-24,13,HTS-321056-0002,321056,Black T-Shirt M,19.0,3
8648,2015-11-14,3,HTS-703680-0006,703680,White T-Shirt M,20.0,3
8649,2015-01-14,9,HTS-703023-0002,703023,White T-Shirt M,20.0,6
8650,2015-02-14,16,HTS-708859-0001,708859,White T-Shirt M,20.0,1
8651,2017-02-12,9,HTS-678582-0004,678582,Black T-Shirt M,19.0,1
8652,2014-12-05,13,HTS-447463-0001,447463,Black T-Shirt F,17.5,2
8653,2016-01-06,17,HTS-455778-0001,455778,White T-Shirt F,18.0,3
8654,2016-02-16,13,HTS-443445-0003,443445,Hoodie,23.0,1
8655,2016-05-03,8,HTS-gw94fj-0002,gw94fj,Black T-Shirt M,19.0,5
8656,2015-01-01,8,HTS-491414-0001,491414,Black T-Shirt F,17.5,1
8657,2016-04-18,8,HTS-110717-0003,110717,Black T-Shirt F,17.5,1
8658,2014-12-31,11,HTS-981536-0001,981536,Hoodie,23.0,1
8659,2016-10-27,11,HTS-rdejma-0002,rdejma,Hoodie,23.0,1
8660,2016-12-08,9,HTS-663554-0004,663554,Black T-Shirt M,19.0,15
8661,2017-03-13,5,HTS-727927-0004,727927,White T-Shirt F,18.0,1
8662,2015-08-25,17,HTS-568457-0001,568457,Tennis Shirt,24.0,1
8663,2015-09-28,7,HTS-574059-0004,574059,White T-Shirt M,20.0,9
8664,2016-01-14,8,HTS-ybmwpu-0002,ybmwpu,Hoodie,23.0,1
8665,2017-02-03,5,HTS-704569-0005,704569,Tennis Shirt,24.0,5
8666,2014-09-18,16,HTS-796005-0001,796005,White T-Shirt M,20.0,3
8667,2016-12-13,11,HTS-247612-0002,247612,White T-Shirt M,20.0,2
8668,2014-05-08,17,HTS-356858-0002,356858,White T-Shirt M,20.0,5
8669,2015-06-12,20,HTS-qgzjoy-0001,qgzjoy,Tennis Shirt,24.0,1
